index,label
1090,4
1091,5
1092,2
1093,1
1094,1
1095,5
1096,1
1097,5
1098,2
1099,5
1100,3
1101,1
1102,5
1103,5
1104,2
1105,5
1106,5
1107,5
1108,1
1109,1
1110,5
1111,2
1112,5
1113,1
1114,1
1115,1
1116,5
1117,5
1118,1
1119,5
1120,1
1121,5
1122,5
1123,5
1124,4
1125,5
1126,1
1127,2
1128,1
1129,5
1130,5
1131,2
1132,5
1133,5
1134,5
1135,1
1136,5
1137,5
1138,4
1139,2
1140,1
1141,5
1142,1
1143,4
1144,5
1145,1
1146,5
1147,1
1148,5
1149,1
1150,5
1151,5
1152,5
1153,5
1154,1
1155,5
1156,5
1157,5
1158,5
1159,5
1160,1
1161,5
1162,1
1163,4
1164,1
1165,5
1166,2
1167,2
1168,5
1169,5
1170,5
1171,5
1172,5
1173,1
1174,1
1175,5
1176,1
1177,5
1178,5
1179,1
1180,1
1181,5
1182,5
1183,5
1184,3
1185,5
1186,5
1187,5
1188,2
1189,1
1190,2
1191,5
1192,1
1193,1
1194,1
1195,4
1196,1
1197,3
1198,1
1199,4
1200,4
1201,3
1202,5
1203,5
1204,4
1205,2
1206,4
1207,1
1208,2
1209,1
1210,5
1211,1
1212,5
1213,1
1214,5
1215,4
1216,1
1217,5
1218,4
1219,1
1220,1
1221,4
1222,1
1223,2
1224,1
1225,5
1226,2
1227,1
1228,5
1229,5
1230,2
1231,2
1232,1
1233,5
1234,5
1235,1
1236,1
1237,1
1238,4
1239,5
1240,1
1241,1
1242,3
1243,5
1244,5
1245,1
1246,5
1247,1
1248,1
1249,5
1250,1
1251,5
1252,5
1253,1
1254,4
1255,5
1256,1
1257,5
1258,5
1259,5
1260,5
1261,5
1262,4
1263,5
1264,1
1265,3
1266,1
1267,1
1268,5
1269,1
1270,5
1271,5
1272,1
1273,5
1274,5
1275,4
1276,2
1277,5
1278,5
1279,1
1280,2
1281,5
1282,3
1283,1
1284,5
1285,4
1286,1
1287,1
1288,5
1289,5
1290,4
1291,1
1292,5
1293,5
1294,1
1295,5
1296,1
1297,5
1298,1
1299,1
1300,2
1301,2
1302,5
1303,5
1304,5
1305,5
1306,1
1307,4
1308,5
1309,1
1310,5
1311,1
1312,4
1313,2
1314,1
1315,4
1316,1
1317,5
1318,1
1319,5
1320,5
1321,4
1322,1
1323,5
1324,1
1325,1
1326,1
1327,1
1328,2
1329,5
1330,1
1331,5
1332,2
1333,5
1334,1
1335,5
1336,4
1337,5
1338,4
1339,5
1340,1
1341,4
1342,5
1343,4
1344,3
1345,2
1346,5
1347,1
1348,4
1349,5
1350,2
1351,5
1352,1
1353,5
1354,5
1355,1
1356,5
1357,1
1358,5
1359,1
1360,2
1361,3
1362,5
1363,4
1364,5
1365,5
1366,2
1367,1
1368,4
1369,5
1370,5
1371,5
1372,5
1373,5
1374,4
1375,3
1376,2
1377,5
1378,5
1379,2
1380,5
1381,4
1382,1
1383,1
1384,5
1385,5
1386,4
1387,5
1388,1
1389,5
1390,1
1391,1
1392,5
1393,5
1394,5
1395,5
1396,1
1397,5
1398,5
1399,1
1400,1
1401,4
1402,4
1403,5
1404,1
1405,5
1406,1
1407,2
1408,5
1409,1
1410,5
1411,1
1412,1
1413,3
1414,1
1415,1
1416,5
1417,1
1418,1
1419,1
1420,5
1421,1
1422,3
1423,5
1424,1
1425,5
1426,2
1427,4
1428,5
1429,1
1430,5
1431,4
1432,4
1433,5
1434,4
1435,5
1436,2
1437,2
1438,1
1439,5
1440,1
1441,4
1442,5
1443,5
